,LSTM,Prophet,Linear_Regression
2025-08-05 00:00:00+05:30,1487.6161,1481.1753293714266,1428.3140304544067
2025-08-06 00:00:00+05:30,1487.3579,1484.3355784826563,1428.3140304544067
2025-08-07 00:00:00+05:30,1486.9934,1486.7071042938462,1428.3140304544067
2025-08-08 00:00:00+05:30,1487.3909,1487.6620323200816,1428.3140304544067
2025-08-09 00:00:00+05:30,1488.393,1502.4433283706178,1428.3140304544067
2025-08-10 00:00:00+05:30,1489.1012,1493.8078929961682,1428.3140304544067
2025-08-11 00:00:00+05:30,1490.1561,1495.7205469923258,1428.3140304544067
2025-08-12 00:00:00+05:30,1491.5314,1500.9443025189485,1428.3140304544067
2025-08-13 00:00:00+05:30,1493.0256,1504.1045516301508,1428.3140304544067
2025-08-14 00:00:00+05:30,1494.9746,1506.476077441337,1428.3140304544067
2025-08-15 00:00:00+05:30,1497.2102,1507.4310054675811,1428.3140304544067
2025-08-16 00:00:00+05:30,1498.294,1522.2123015181091,1428.3140304544067
2025-08-17 00:00:00+05:30,1499.56,1513.5768661436532,1428.3140304544067
2025-08-18 00:00:00+05:30,1500.9655,1515.4895201398303,1428.3140304544067
2025-08-19 00:00:00+05:30,1502.4425,1520.7132756664223,1428.3140304544067
2025-08-20 00:00:00+05:30,1503.9485,1523.8735247776317,1428.3140304544067
2025-08-21 00:00:00+05:30,1505.4895,1526.2450505888114,1428.3140304544067
2025-08-22 00:00:00+05:30,1507.0432,1527.1999786150736,1428.3140304544067
2025-08-23 00:00:00+05:30,1508.5945,1541.9812746655932,1428.3140304544067
2025-08-24 00:00:00+05:30,1510.1396,1533.3458392911737,1428.3140304544067
2025-08-25 00:00:00+05:30,1511.6625,1535.2584932872921,1428.3140304544067
2025-08-26 00:00:00+05:30,1513.157,1540.4822488138961,1428.3140304544067
2025-08-27 00:00:00+05:30,1514.6783,1543.6424979251349,1428.3140304544067
2025-08-28 00:00:00+05:30,1516.2119,1546.0140237363025,1428.3140304544067
2025-08-29 00:00:00+05:30,1517.7483,1546.968951762542,1428.3140304544067
2025-08-30 00:00:00+05:30,1519.2833,1561.750247813085,1428.3140304544067
2025-08-31 00:00:00+05:30,1520.8152,1553.1148124386589,1428.3140304544067
2025-09-01 00:00:00+05:30,1522.3423,1555.0274664347974,1428.3140304544067
2025-09-02 00:00:00+05:30,1523.864,1560.2512219613939,1428.3140304544067
2025-09-03 00:00:00+05:30,1525.3804,1563.411471072593,1428.3140304544067
