,LSTM,Prophet,Linear_Regression
2025-08-05 00:00:00+05:30,3100.934,3396.5165625138834,3231.602728851116
2025-08-06 00:00:00+05:30,3091.338,3415.351166388639,3231.602728851116
2025-08-07 00:00:00+05:30,3081.0693,3406.8859286143634,3231.602728851116
2025-08-08 00:00:00+05:30,3074.3713,3410.747069515774,3231.602728851116
2025-08-09 00:00:00+05:30,3069.154,3462.7304414491923,3231.602728851116
2025-08-10 00:00:00+05:30,3069.0632,3328.07231873047,3231.602728851116
2025-08-11 00:00:00+05:30,3070.9397,3406.704468642285,3231.602728851116
2025-08-12 00:00:00+05:30,3072.9336,3394.6131971953287,3231.602728851116
2025-08-13 00:00:00+05:30,3076.3486,3413.4478010698303,3231.602728851116
2025-08-14 00:00:00+05:30,3081.3606,3404.9825632955926,3231.602728851116
2025-08-15 00:00:00+05:30,3081.3257,3408.843704197116,3231.602728851116
2025-08-16 00:00:00+05:30,3079.0947,3460.827076130217,3231.602728851116
2025-08-17 00:00:00+05:30,3077.8994,3326.1689534115926,3231.602728851116
2025-08-18 00:00:00+05:30,3077.7048,3404.801103323571,3231.602728851116
2025-08-19 00:00:00+05:30,3078.1353,3392.709831876322,3231.602728851116
2025-08-20 00:00:00+05:30,3079.0334,3411.544435750896,3231.602728851116
2025-08-21 00:00:00+05:30,3079.9407,3403.0791979765495,3231.602728851116
2025-08-22 00:00:00+05:30,3080.6934,3406.940338878243,3231.602728851116
2025-08-23 00:00:00+05:30,3081.294,3458.9237108114703,3231.602728851116
2025-08-24 00:00:00+05:30,3081.624,3324.2655880928837,3231.602728851116
2025-08-25 00:00:00+05:30,3081.5525,3402.8977380044066,3231.602728851116
2025-08-26 00:00:00+05:30,3081.5337,3390.806466557315,3231.602728851116
2025-08-27 00:00:00+05:30,3081.75,3409.6410704322384,3231.602728851116
2025-08-28 00:00:00+05:30,3082.0967,3401.1758326577788,3231.602728851116
2025-08-29 00:00:00+05:30,3082.4795,3405.0369735594486,3231.602728851116
2025-08-30 00:00:00+05:30,3082.8428,3457.0203454924954,3231.602728851116
2025-08-31 00:00:00+05:30,3083.1475,3322.362222774007,3231.602728851116
2025-09-01 00:00:00+05:30,3083.3948,3400.9943726856927,3231.602728851116
2025-09-02 00:00:00+05:30,3083.5994,3388.903101238534,3231.602728851116
2025-09-03 00:00:00+05:30,3083.7747,3407.7377051130265,3231.602728851116
